subject,epredicate,object,relation,predicate,provided_by,knowledge_level,agent_type
HGNC:7670,http://www.w3.org/2002/07/owl#equivalentClass,OMIM:601937,owl:equivalentClass,biolink:same_as,hgnc.ttl,not_provided,not_provided
HGNC:7670,http://www.w3.org/2002/07/owl#equivalentClass,ENSEMBL:ENSG00000124151,owl:equivalentClass,biolink:same_as,hgnc.ttl,not_provided,not_provided
HGNC:7670,http://www.w3.org/2002/07/owl#equivalentClass,NCBIGene:8202,owl:equivalentClass,biolink:same_as,hgnc.ttl,not_provided,not_provided
HGNC:35302,http://www.w3.org/2002/07/owl#equivalentClass,ENSEMBL:ENSG00000284458,owl:equivalentClass,biolink:same_as,hgnc.ttl,not_provided,not_provided
HGNC:35302,http://www.w3.org/2002/07/owl#equivalentClass,NCBIGene:100302240,owl:equivalentClass,biolink:same_as,hgnc.ttl,not_provided,not_provided
OMIM:601937,http://www.w3.org/2000/01/rdf-schema#subClassOf,SO:0001217,rdfs:subClassOf,biolink:subclass_of,hgnc.ttl,not_provided,not_provided
ENSEMBL:ENSG00000124151,http://www.w3.org/2000/01/rdf-schema#subClassOf,SO:0001217,rdfs:subClassOf,biolink:subclass_of,hgnc.ttl,not_provided,not_provided
ENSEMBL:ENSG00000284458,http://www.w3.org/2000/01/rdf-schema#subClassOf,SO:0001265,rdfs:subClassOf,biolink:subclass_of,hgnc.ttl,not_provided,not_provided
NCBIGene:100302240,http://www.w3.org/2000/01/rdf-schema#subClassOf,SO:0001265,rdfs:subClassOf,biolink:subclass_of,hgnc.ttl,not_provided,not_provided
HGNC:3121,http://www.w3.org/2000/01/rdf-schema#subClassOf,SO:0001217,rdfs:subClassOf,biolink:subclass_of,hgnc.ttl,not_provided,not_provided
HGNC:35302,interacts_with,HGNC:3121,RO:00000000,biolink:interacts_with,test.ttl,not_provided,not_provided
