subject	object	predicate	relation	aggregator_knowledge_source	knowledge_level	agent_type
HGNC:10848	NCBIGene:6469	biolink:interacts_with	RO:0002434	string|biogrid	not_provided	manual_agent
HGNC:10848	HGNC:9398	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9399	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:16265	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:16262	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:16466	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:16787	biolink:interacts_with	RO:0002434	biogrid	not_provided	manual_agent
HGNC:10848	HGNC:16889	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:16809	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:16807	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:16994	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9530	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9531	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9532	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9533	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9534	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9540	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9541	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9542	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9543	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9544	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9545	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9535	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9536	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9537	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9538	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9539	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9571	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9570	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9568	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9569	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9585	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9586	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9552	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9553	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9554	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
