id	name	category	taxon
HGNC:10848	SHH (human)	biolink:Gene	NCBITaxon:9606
NCBIGene:6469	SHH	biolink:Gene	NCBITaxon:9606
HGNC:9398	OLIG2	biolink:Gene	NCBITaxon:9606
HGNC:9399	PRKCD	biolink:Gene	NCBITaxon:9606
HGNC:16265	WNT5B	biolink:Gene	NCBITaxon:9606
HGNC:16262	YAP1	biolink:Gene	NCBITaxon:9606
HGNC:16466	SUFU	biolink:Gene	NCBITaxon:9606
HGNC:16787	EDEM3	biolink:Gene	NCBITaxon:9606
HGNC:16889	PSMD14	biolink:Gene	NCBITaxon:9606
HGNC:16809	SMURF2	biolink:Gene	NCBITaxon:9606
HGNC:16807	SMURF1	biolink:Gene	NCBITaxon:9606
HGNC:16994	OS9	biolink:Gene	NCBITaxon:9606
HGNC:9530	PSMA1	biolink:Gene	NCBITaxon:9606
HGNC:9531	PSMA2	biolink:Gene	NCBITaxon:9606
HGNC:9532	PSMA3	biolink:Gene	NCBITaxon:9606
HGNC:9533	PSMA4	biolink:Gene	NCBITaxon:9606
HGNC:9534	PSMA5	biolink:Gene	NCBITaxon:9606
HGNC:9540	PSMB3	biolink:Gene	NCBITaxon:9606
HGNC:9541	PSMB4	biolink:Gene	NCBITaxon:9606
HGNC:9542	PSMB5	biolink:Gene	NCBITaxon:9606
HGNC:9543	PSMB6	biolink:Gene	NCBITaxon:9606
HGNC:9544	PSMB7	biolink:Gene	NCBITaxon:9606
HGNC:9545	PSMB8	biolink:Gene	NCBITaxon:9606
HGNC:9535	PSMA6	biolink:Gene	NCBITaxon:9606
HGNC:9536	PSMA7	biolink:Gene	NCBITaxon:9606
HGNC:9537	PSMB1	biolink:Gene	NCBITaxon:9606
HGNC:9538	PSMB10	biolink:Gene	NCBITaxon:9606
HGNC:9539	PSMB2	biolink:Gene	NCBITaxon:9606
HGNC:9571	PSMF1	biolink:Gene	NCBITaxon:9606
HGNC:9570	PSME3	biolink:Gene	NCBITaxon:9606
HGNC:9568	PSME1	biolink:Gene	NCBITaxon:9606
HGNC:9569	PSME2	biolink:Gene	NCBITaxon:9606
HGNC:9585	PTCH1	biolink:Gene	NCBITaxon:9606
HGNC:9586	PTCH2	biolink:Gene	NCBITaxon:9606
HGNC:9552	PSMC5	biolink:Gene	NCBITaxon:9606
HGNC:9553	PSMC6	biolink:Gene	NCBITaxon:9606
HGNC:9554	PSMD1	biolink:Gene	NCBITaxon:9606
HGNC:9555	PSMD10	biolink:Gene	NCBITaxon:9606
HGNC:9556	PSMD11	biolink:Gene	NCBITaxon:9606
HGNC:9546	PSMB9	biolink:Gene	NCBITaxon:9606
HGNC:9547	PSMC1	biolink:Gene	NCBITaxon:9606
HGNC:9548	PSMC2	biolink:Gene	NCBITaxon:9606
HGNC:9549	PSMC3	biolink:Gene	NCBITaxon:9606
HGNC:9560	PSMD3	biolink:Gene	NCBITaxon:9606
HGNC:9561	PSMD4	biolink:Gene	NCBITaxon:9606
HGNC:9565	PSMD7	biolink:Gene	NCBITaxon:9606
HGNC:9566	PSMD8	biolink:Gene	NCBITaxon:9606
HGNC:9567	PSMD9	biolink:Gene	NCBITaxon:9606
HGNC:9551	PSMC4	biolink:Gene	NCBITaxon:9606
HGNC:9557	PSMD12	biolink:Gene	NCBITaxon:9606
HGNC:9559	PSMD2	biolink:Gene	NCBITaxon:9606
HGNC:9563	PSMD5	biolink:Gene	NCBITaxon:9606
HGNC:20635	PSME4	biolink:Gene	NCBITaxon:9606
HGNC:20738	SYVN1	biolink:Gene	NCBITaxon:9606
HGNC:15877	EDEM2	biolink:Gene	NCBITaxon:9606
HGNC:15983	WNT3A	biolink:Gene	NCBITaxon:9606
HGNC:8548	P4HB	biolink:Gene	NCBITaxon:9606
HGNC:8522	OTX2	biolink:Gene	NCBITaxon:9606
HGNC:8620	PAX6	biolink:Gene	NCBITaxon:9606
HGNC:8621	PAX7	biolink:Gene	NCBITaxon:9606
HGNC:8615	PAX1	biolink:Gene	NCBITaxon:9606
HGNC:8616	PAX2	biolink:Gene	NCBITaxon:9606
HGNC:8617	PAX3	biolink:Gene	NCBITaxon:9606
HGNC:23734	PTF1A	biolink:Gene	NCBITaxon:9606
HGNC:2865	DHH	biolink:Gene	NCBITaxon:9606
HGNC:2895	EDAR	biolink:Gene	NCBITaxon:9606
HGNC:2914	DLX1	biolink:Gene	NCBITaxon:9606
HGNC:18081	WIF1	biolink:Gene	NCBITaxon:9606
HGNC:18270	HHAT	biolink:Gene	NCBITaxon:9606
HGNC:18967	EDEM1	biolink:Gene	NCBITaxon:9606
HGNC:2514	CTNNB1	biolink:Gene	NCBITaxon:9606
HGNC:1582	CCND1	biolink:Gene	NCBITaxon:9606
HGNC:1579	CCNB1	biolink:Gene	NCBITaxon:9606
HGNC:1722	CDK1	biolink:Gene	NCBITaxon:9606
HGNC:22985	PSMA8	biolink:Gene	NCBITaxon:9606
HGNC:17173	BOC	biolink:Gene	NCBITaxon:9606
HGNC:1033	BDNF	biolink:Gene	NCBITaxon:9606
HGNC:17104	CDON	biolink:Gene	NCBITaxon:9606
HGNC:1074	BMP7	biolink:Gene	NCBITaxon:9606
HGNC:1071	BMP4	biolink:Gene	NCBITaxon:9606
