subject	object	predicate	relation	aggregator_knowledge_source	knowledge_level	agent_type
HGNC:10848	GO:0005576	biolink:part_of	BFO:0000050	go	not_provided	manual_agent
HGNC:20635	GO:0005576	biolink:part_of	BFO:0000050	go|string	not_provided	manual_agent
HGNC:20738	GO:0005576	biolink:part_of	BFO:0000050	biogrid|go|string	not_provided	manual_agent
HGNC:20635	HGNC:20635	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:20735	biolink:interacts_with	RO:0002434	string|biogrid	not_provided	manual_agent
HGNC:20635	HGNC:20735	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:20635	HGNC:10848	biolink:interacts_with	RO:0002434	biogrid	not_provided	manual_agent
HGNC:20634	HGNC:10848	biolink:interacts_with	RO:0002434	string|biogrid	not_provided	manual_agent
HGNC:20634	HGNC:20738	biolink:interacts_with	RO:0002434	biogrid|string	not_provided	manual_agent
HGNC:20634	HGNC:20738	biolink:interacts_with	RO:0002434	new_thing_source	not_provided	manual_agent
