object,subject
a0,a0
a0,a1
a0,a2
a0,a3
a0,a4
a0,a5
a0,a6
a0,a7
a0,a8
a0,a9
a0,a10
a0,a11
a0,a12
a0,a13
a0,a14
a0,a15
a0,a16
a0,a17
a0,a18
a0,a19
a0,a20
a0,a21
a0,a22
a0,a23
a0,a24
a0,a25
a0,a26
a0,a27
a0,a28
a0,a29
a0,a30
a0,a31
a0,a32
a0,a33
a0,a34
a0,a35
a0,a36
a0,a37
a0,a38
a0,a39
a0,a40
a0,a41
a0,a42
a0,a43
a0,a44
a0,a45
a0,a46
a0,a47
a0,a48
a0,a49
a0,a50
a0,a51
a0,a52
a0,a53
a0,a54
a0,a55
a0,a56
a0,a57
a0,a58
a0,a59
a0,a60
a0,a61
a0,a62
a0,a63
a0,a64
a0,a65
a0,a66
a0,a67
a0,a68
a0,a69
a0,a70
a0,a71
a0,a72
a0,a73
a0,a74
a0,a75
a0,a76
a0,a77
a0,a78
a0,a79
a0,a80
a0,a81
a0,a82
a0,a83
a0,a84
a0,a85
a0,a86
a0,a87
a0,a88
a0,a89
a0,a90
a0,a91
a0,a92
a0,a93
a0,a94
a0,a95
a0,a96
a0,a97
a0,a98
a0,a99
a1,a0
a1,a1
a2,a0
a2,a1
a2,a2
a3,a0
a3,a1
a3,a3
a4,a0
a4,a1
a4,a2
a4,a4
a5,a0
a5,a1
a5,a5
a6,a0
a6,a1
a6,a2
a6,a3
a6,a6
a7,a0
a7,a1
a7,a7
a8,a0
a8,a1
a8,a2
a8,a4
a8,a8
a9,a0
a9,a1
a9,a3
a9,a9
a10,a0
a10,a1
a10,a2
a10,a5
a10,a10
a11,a0
a11,a1
a11,a11
a12,a0
a12,a1
a12,a2
a12,a3
a12,a4
a12,a6
a12,a12
a13,a0
a13,a1
a13,a13
a14,a0
a14,a1
a14,a2
a14,a7
a14,a14
a15,a0
a15,a1
a15,a3
a15,a5
a15,a15
a16,a0
a16,a1
a16,a2
a16,a4
a16,a8
a16,a16
a17,a0
a17,a1
a17,a17
a18,a0
a18,a1
a18,a2
a18,a3
a18,a6
a18,a9
a18,a18
a19,a0
a19,a1
a19,a19
a20,a0
a20,a1
a20,a2
a20,a4
a20,a5
a20,a10
a20,a20
a21,a0
a21,a1
a21,a3
a21,a7
a21,a21
a22,a0
a22,a1
a22,a2
a22,a11
a22,a22
a23,a0
a23,a1
a23,a23
a24,a0
a24,a1
a24,a2
a24,a3
a24,a4
a24,a6
a24,a8
a24,a12
a24,a24
a25,a0
a25,a1
a25,a5
a25,a25
a26,a0
a26,a1
a26,a2
a26,a13
a26,a26
a27,a0
a27,a1
a27,a3
a27,a9
a27,a27
a28,a0
a28,a1
a28,a2
a28,a4
a28,a7
a28,a14
a28,a28
a29,a0
a29,a1
a29,a29
a30,a0
a30,a1
a30,a2
a30,a3
a30,a5
a30,a6
a30,a10
a30,a15
a30,a30
a31,a0
a31,a1
a31,a31
a32,a0
a32,a1
a32,a2
a32,a4
a32,a8
a32,a16
a32,a32
a33,a0
a33,a1
a33,a3
a33,a11
a33,a33
a34,a0
a34,a1
a34,a2
a34,a17
