id,is_even
a0,True
a1,False
a2,True
a3,False
a4,True
a5,False
a6,True
a7,False
a8,True
a9,False
a10,True
a11,False
a12,True
a13,False
a14,True
a15,False
a16,True
a17,False
a18,True
a19,False
a20,True
a21,False
a22,True
a23,False
a24,True
a25,False
a26,True
a27,False
a28,True
a29,False
a30,True
a31,False
a32,True
a33,False
a34,True
a35,False
a36,True
a37,False
a38,True
a39,False
a40,True
a41,False
a42,True
a43,False
a44,True
a45,False
a46,True
a47,False
a48,True
a49,False
a50,True
a51,False
a52,True
a53,False
a54,True
a55,False
a56,True
a57,False
a58,True
a59,False
a60,True
a61,False
a62,True
a63,False
a64,True
a65,False
a66,True
a67,False
a68,True
a69,False
a70,True
a71,False
a72,True
a73,False
a74,True
a75,False
a76,True
a77,False
a78,True
a79,False
a80,True
a81,False
a82,True
a83,False
a84,True
a85,False
a86,True
a87,False
a88,True
a89,False
a90,True
a91,False
a92,True
a93,False
a94,True
a95,False
a96,True
a97,False
a98,True
a99,False
