id	original_subject	predicate	original_object	category	aggregator_knowledge_source	primary_knowledge_source	publications	provided_by	has_evidence	stage_qualifier	relation	knowledge_source	frequency_qualifier	negated	onset_qualifier	sex_qualifier	qualifiers	subject	object
uuid:7739dc2c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12565827	pombase_gene_to_phenotype_edges										PomBase:SPAC6G9.11	FYPO:0002150
uuid:7739dc2d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC6G9.11	FYPO:0002061
uuid:7739dc2e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC6G9.11	FYPO:0002061
uuid:7739dc2f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:26687354	pombase_gene_to_phenotype_edges										PomBase:SPAC10F6.09c	FYPO:0001168
uuid:7739dc30-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:26687354	pombase_gene_to_phenotype_edges										PomBase:SPAC10F6.09c	FYPO:0005557
uuid:7739dc31-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18003976	pombase_gene_to_phenotype_edges									FYECO:0000078	PomBase:SPAC1783.07c	FYPO:0001340
uuid:7739dc32-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18003976	pombase_gene_to_phenotype_edges									FYECO:0000303	PomBase:SPAC1783.07c	FYPO:0001340
uuid:7739dc33-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28652406	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0002003
uuid:7739dc34-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12521310	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001325
uuid:7739dc35-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18248428	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0004144
uuid:7739dc36-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18337696	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0004141
uuid:7739dc37-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9287302	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001107
uuid:7739dc38-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16458193	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001107
uuid:7739dc39-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28410370	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000127	PomBase:SPAC1783.07c	FYPO:0000708
uuid:7739dc3a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17205051	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003650
uuid:7739dc3b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16258244	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003650
uuid:7739dc3c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16202243	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003650
uuid:7739dc3d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15529002	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003650
uuid:7739dc3e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:19940942	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003650
uuid:7739dc3f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17668038	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001101
uuid:7739dc40-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16554715	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0004007
uuid:7739dc41-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17668038	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0004007
uuid:7739dc42-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15135546	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0004007
uuid:7739dc43-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15135546	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0004037
uuid:7739dc44-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16202243	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001283
uuid:7739dc45-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17473896	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001283
uuid:7739dc46-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20563653	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001283
uuid:7739dc47-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17725619	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001283
uuid:7739dc48-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:19940942	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001283
