id,name,umls_type,umls_type_label,label,xrefs,category,id:SECONDARY
UMLS:C0061133,gastrin releasing peptide (14-27),T116,"Amino Acid, Peptide, or Protein",protein,MESH:C041922,protein,UMLS:C0061133
UMLS:C1523610,"regulation of tube length, open tracheal system",T042,Organ or Tissue Function,biological_process_or_activity,GO:GO:0035159,biological_process_or_activity,UMLS:C1523610
UMLS:C0312636,Antibody to hepatitis E virus,T116;T129,"Amino Acid, Peptide, or Protein;Immunologic Factor",biological_entity,LNC:MTHU004056;SNMI:F-C2A90;MTH:NOCODE;SNOMEDCT_US:64629004;CPM:74298;LNC:LP38350-2,biological_entity,UMLS:C0312636
UMLS:C0539817,cytochrome p30,T116;T126,"Amino Acid, Peptide, or Protein;Enzyme",protein,MESH:C106367,protein,UMLS:C0539817
UMLS:C0406240,Photosensitive atopic dermatitis,T047,Disease or Syndrome,disease_or_phenotypic_feature,RCD:X505U;SNOMEDCT_US:238548006;SNOMEDCT_US:238547001;RCD:X505T,disease_or_phenotypic_feature,UMLS:C0406240
UMLS:C1334300,Jugular Foramen Schwannoma,T191,Neoplastic Process,disease_or_phenotypic_feature,NCI:C5323;DOID:6735,disease_or_phenotypic_feature,UMLS:C1334300
UMLS:C1424750,ADAMTS19 gene,T028,Gene or Genome,gene,OMIM:607513;HGNC:HGNC:17111;MTH:NOCODE,gene,UMLS:C1424750
UMLS:C0733413,Meprin,T121;T116,"Pharmacologic Substance;Amino Acid, Peptide, or Protein",biological_entity,MESH:D008625;MTH:NOCODE,biological_entity,UMLS:C0733413
UMLS:C1414313,EGFR gene,T028,Gene or Genome,gene,NCI_NCI-HGNC:HGNC:3236;NCI:C17757;HGNC:HGNC:3236;NCI:TCGA;MTH:NOCODE;LNC:LP19695-3;OMIM:131550,gene,UMLS:C1414313
UMLS:C0001899,Alanine Transaminase,T116;T126,"Amino Acid, Peptide, or Protein;Enzyme",protein,SNOMEDCT_US:56935002;SNMI:F-68DC8;CSP:0153-2012;LNC:LP15333-5;LNC:MTHU006766;AOD:0000028308;AOD:0000028307;RCD:X80DL;CPM:31988;MESH:D000410;NDFRT:N0000168389;MTH:U000330;MTH:NOCODE;LNC:LP31977-9;AOD:0000028309;CHV:0000000852;MTH:U000328;AOD:0000018527,protein,UMLS:C0001899
UMLS:C0042769,Virus Diseases,T047,Disease or Syndrome,disease_or_phenotypic_feature,RCD:XE0RZ;MTHICD9:079.99;ICPC2ICD10ENG:MTHU038648;SNOMEDCT_US:154319002;RCD:AyuDG;NCI_NICHD:C3439;RCD:X70Iu;AOD:0000023159;NDFRT:N0000003128;ICPC2ICD10ENG:MTHU038805;ICPC2ICD10ENG:MTHU080997;ICD10:B34;PSY:55780;SNM:D-0350;NCI:C3439;CCS:1.3;AOD:0000004796;ICPC2P:A77005;MESH:D014777;CCS_10:1.3;COSTAR:U000723;BI:BI00714;SNM:NOCODE;MEDLINEPLUS:454;MDR:10047463;ICD10CM:B34;SNOMEDCT_US:187471008;WHO:0740;CHV:0000013022;MDR:10047461;CSP:3099-7852;ICPC2ICD10ENG:MTHU080879;CST:INFECT VIRAL;SNOMEDCT_US:266188005;CCPSS:0035009;COSTAR:NOCODE;SNMI:DE-30000;MDR:10021876;CSP:3099-8150;NANDA-I:03374;UNII:2248;ICPC2ICD10ENG:MTHU080860;DOID:934;RCDSY:AyuDG;SNOMEDCT_US:186754003;ICPC2ICD10ENG:MTHU081036;ICD10:B34.9;LCH:U004960;ICD10AM:B34.9;LCH_NW:sh85143818;SNOMEDCT_US:34014006;MTH:789;ICD10CM:B34.9;ICPC2ICD10ENG:MTHU038779;CCS:7;SNOMEDCT_US:154372003;ICPC2ICD10ENG:MTHU081073;SNOMEDCT_US:266116004;CCS_10:7;MEDCIN:90185;MTH:NOCODE;OMIM:MTHU054517;ICD10AM:B34;ICPC2P:A77010;GO:GO:0016032,disease_or_phenotypic_feature,UMLS:C0042769
UMLS:C0018966,Heme,T109;T123,Biologically Active Substance;Organic Chemical,chemical_substance,UNII:88Q1SYD10B;SNMI:F-D5310;NCI_CRCH:C68260;SNOMEDCT_US:57813001;NCI_NCI-GLOSS:CDR0000616716;UNII:42VZT0U6YR;INCHIKEY:KABFMIBPWCXCRK-RGGAHWMASA-L;MTH:NOCODE;LCH_NW:sh85060147;CSP:1409-2452;CSP:1409-3388;CHV:0000005965;NCI:C68260;NCI:C538;LCH:U002138;MESH:D006418;NDFRT:N0000007924,chemical_substance,UMLS:C0018966
UMLS:C0349506,Photosensitivity of skin,T046,Pathologic Function,disease_or_phenotypic_feature,ICPC2P:S80014;MDR:10034966;OMIM:MTHU043351;CCPSS:1010084;MDR:10042494;OMIM:MTHU009588;HPO:HP:0000992;SNOMEDCT_VET:90128006;MESH:D010787;OMIM:MTHU020554;COSTAR:U000531;DXP:U003148;CHV:0000009690;MEDCIN:1122;CST:PHOTOSENSITIVITY;CHV:0000031245;OMIM:132100;QMR:Q0200240;SNMI:F-C3010;OMIM:MTHU000146;DXP:NOCODE;NCI:C38004;MTHICD9:692.79;NCI_CTCAE:E13680;OMIM:MTHU035822;SNOMEDCT_US:90128006;AIR:PHOTO;NCI_NICHD:C38004;ICPC2P:S88010;MTH:NOCODE;SNM:F-41080;MDR:10034967;RCD:M1274;OMIM:MTHU019684,disease_or_phenotypic_feature,UMLS:C0349506
